# Constructed from biom file
#OTU ID	M01	M03	M06	M09	M12	M16	M17	M19	M28	KEGG_Description
K00170	4020.0	1215.0	4418.0	4250.0	1993.0	2753.0	1700.0	1948.0	3535.0	pyruvate ferredoxin oxidoreductase, beta subunit [EC:1.2.7.1]
K00177	9220.0	7507.0	9771.0	9083.0	4780.0	8911.0	6668.0	5666.0	7467.0	2-oxoglutarate ferredoxin oxidoreductase subunit gamma [EC:1.2.7.3]
K00176	9165.0	7328.0	9728.0	8971.0	4700.0	8867.0	6591.0	4978.0	7392.0	2-oxoglutarate ferredoxin oxidoreductase subunit delta [EC:1.2.7.3]
K00175	15719.0	18269.0	17853.0	15741.0	10204.0	19547.0	16542.0	10772.0	14732.0	2-oxoglutarate ferredoxin oxidoreductase subunit beta [EC:1.2.7.3]
K00174	13361.0	15757.0	14271.0	12366.0	6506.0	14753.0	14537.0	8469.0	11290.0	2-oxoglutarate ferredoxin oxidoreductase subunit alpha [EC:1.2.7.3]
K13478	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	type III effector protein PopP2
K14338	2.0	1.0	2.0	3.0	1.0	70.0	3.0	6.0	3.0	cytochrome P450 / NADPH-cytochrome P450 reductase [EC:1.14.14.1 1.6.2.4]
K14339	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14335	2.0	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14337	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	alpha-1,6-mannosyltransferase [EC:2.4.1.-]
K14330	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	fatty aldehyde-generating acyl-ACP reductase
K14331	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	fatty aldehyde decarbonylase
K14333	68.0	24.0	63.0	49.0	17.0	48.0	22.0	16.0	19.0	2,3-dihydroxybenzoate decarboxylase [EC:4.1.1.46]
K08918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	chlorophyll a/b binding light-harvesting protein PcbA
K13479	3286.0	3903.0	2489.0	3048.0	2527.0	3007.0	2619.0	5582.0	3226.0	xanthine dehydrogenase FAD-binding subunit [EC:1.17.1.4]
K04078	24788.0	21816.0	24380.0	24457.0	26784.0	25784.0	24818.0	23371.0	26069.0	chaperonin GroES
K04079	24560.0	22008.0	25925.0	25266.0	26486.0	25728.0	21333.0	22622.0	26266.0	molecular chaperone HtpG
K04076	2226.0	221.0	1927.0	1925.0	966.0	934.0	476.0	237.0	977.0	Lon-like ATP-dependent protease [EC:3.4.21.-]
K04077	25856.0	22124.0	26447.0	26421.0	27236.0	27745.0	25329.0	27015.0	26868.0	chaperonin GroEL
K04074	7862.0	2621.0	5017.0	6469.0	3795.0	4999.0	6794.0	3633.0	7104.0	cell division initiation protein
K04075	24628.0	21253.0	24202.0	24351.0	26556.0	25282.0	24312.0	23654.0	25681.0	tRNA(Ile)-lysidine synthase [EC:6.3.4.-]
K04072	27962.0	16065.0	24203.0	26986.0	20244.0	21924.0	17477.0	26688.0	27289.0	acetaldehyde dehydrogenase / alcohol dehydrogenase [EC:1.2.1.10 1.1.1.1]
K04073	2.0	5.0	48.0	98.0	2.0	9.0	38.0	75.0	4.0	acetaldehyde dehydrogenase [EC:1.2.1.10]
K04070	19773.0	12159.0	19004.0	19721.0	22992.0	20527.0	19150.0	15071.0	20487.0	putative pyruvate formate lyase activating enzyme [EC:1.97.1.4]
K04071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6-pyruvoyltetrahydropterin 2'-reductase [EC:1.1.1.220]
K14597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	chlorobactene glucosyltransferase
K13318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	dTDP-4-keto-6-deoxy-L-hexose 4-reductase
K08280	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	lipopolysaccharide O-acetyltransferase [EC:2.3.1.-]
K13641	3150.0	3517.0	1607.0	1942.0	1085.0	778.0	447.0	2390.0	1152.0	IclR family transcriptional regulator, acetate operon repressor
K13640	239.0	292.0	249.0	506.0	479.0	450.0	1369.0	727.0	430.0	MerR family transcriptional regulator, heat shock protein HspR
K13643	3650.0	1798.0	3768.0	2990.0	1891.0	2275.0	1013.0	4231.0	2924.0	Rrf2 family transcriptional regulator, iron-sulfur cluster assembly transcription factor
K13642	1.0	0.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	CRP/FNR family transcriptional regulator, transcriptional activator FtrB
K02027	141681.0	99801.0	120821.0	127133.0	152455.0	129011.0	107530.0	103727.0	132302.0	multiple sugar transport system substrate-binding protein
K02026	247397.0	158628.0	205493.0	214282.0	229433.0	207883.0	158286.0	161170.0	216194.0	multiple sugar transport system permease protein
K02025	256894.0	170061.0	214863.0	223485.0	239541.0	220338.0	164939.0	170567.0	228944.0	multiple sugar transport system permease protein
K02024	51.0	57.0	506.0	729.0	38.0	178.0	101.0	1786.0	66.0	maltoporin
K02023	2989.0	1812.0	2840.0	2723.0	1647.0	2689.0	1181.0	1911.0	2979.0	multiple sugar transport system ATP-binding protein
K02022	2469.0	9324.0	3386.0	4236.0	9178.0	1527.0	4000.0	3424.0	1951.0	None
K02021	2.0	2.0	4.0	1.0	4.0	2.0	2.0	5.0	3.0	putative ABC transport system ATP-binding protein
K02020	15406.0	13797.0	16396.0	16693.0	21121.0	16357.0	13009.0	16138.0	15818.0	molybdate transport system substrate-binding protein
K02029	47761.0	24976.0	44546.0	47217.0	39813.0	46364.0	51720.0	40368.0	45129.0	polar amino acid transport system permease protein
K02028	43509.0	29302.0	41284.0	44457.0	42610.0	45760.0	45719.0	45109.0	44397.0	polar amino acid transport system ATP-binding protein [EC:3.6.3.21]
K03886	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	menaquinol-cytochrome c reductase iron-sulfur subunit [EC:1.10.2.-]
K03887	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	menaquinol-cytochrome c reductase cytochrome b subunit;menaquinol-cytochrome c reductase cytochrome b subunit [EC:1.10.2.-]
K03884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NADH-ubiquinone oxidoreductase chain 6 [EC:1.6.5.3];NADH dehydrogenase I subunit 6 [EC:1.6.5.3]
K03885	2173.0	6673.0	3392.0	3209.0	1387.0	4501.0	3127.0	4887.0	3645.0	NADH dehydrogenase [EC:1.6.99.3]
K03881	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	NADH-ubiquinone oxidoreductase chain 4 [EC:1.6.5.3];NADH dehydrogenase I subunit 4 [EC:1.6.5.3]
K03888	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	menaquinol-cytochrome c reductase cytochrome b/c subunit [EC:1.10.2.-];menaquinol-cytochrome c reductase cytochrome b/c subunit
K03889	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	0.0	ubiquinol-cytochrome c reductase cytochrome c subunit
K12998	0.0	0.0	2.0	8.0	1.0	2.0	1.0	33.0	2.0	glucosyltransferase [EC:2.4.1.-]
K12999	271.0	44.0	94.0	162.0	123.0	69.0	68.0	704.0	1548.0	glucosyltransferase [EC:2.4.1.-]
K12992	5035.0	7443.0	3763.0	4224.0	4045.0	5787.0	3411.0	5960.0	4764.0	rhamnosyltransferase [EC:2.4.1.-]
K12993	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	alpha-1,2-rhamnosyltransferase [EC:2.4.1.-]
K12990	741.0	627.0	473.0	392.0	307.0	311.0	161.0	257.0	558.0	rhamnosyltransferase [EC:2.4.1.-]
K12991	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	rhamnosyltransferase [EC:2.4.1.-]
K12996	468.0	902.0	479.0	769.0	328.0	465.0	1069.0	2087.0	562.0	rhamnosyltransferase [EC:2.4.1.-]
K12997	1389.0	927.0	1359.0	2088.0	8705.0	912.0	3654.0	2946.0	797.0	rhamnosyltransferase [EC:2.4.1.-]
K12994	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	alpha-1,3-rhamnosyltransferase [EC:2.4.1.-]
K12995	514.0	487.0	375.0	457.0	235.0	466.0	360.0	223.0	615.0	rhamnosyltransferase [EC:2.4.1.-]
K08979	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	putative membrane protein
K08978	17171.0	13541.0	17083.0	18363.0	22042.0	14843.0	16561.0	11919.0	17758.0	putative membrane protein
K03088	221099.0	273841.0	228734.0	219993.0	220981.0	202070.0	205907.0	163407.0	226575.0	RNA polymerase sigma-70 factor, ECF subfamily
K03089	347.0	243.0	376.0	398.0	103.0	165.0	113.0	1984.0	377.0	RNA polymerase sigma-32 factor
K03086	32593.0	28686.0	33520.0	30586.0	30310.0	40533.0	31510.0	33557.0	31563.0	RNA polymerase primary sigma factor
K03087	64.0	51.0	222.0	284.0	36.0	70.0	66.0	1842.0	162.0	RNA polymerase nonessential primary-like sigma factor
K08971	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	putative membrane protein
K08970	474.0	2634.0	218.0	265.0	37.0	87.0	49.0	1651.0	74.0	nickel/cobalt exporter
K03082	653.0	3154.0	404.0	656.0	304.0	464.0	237.0	3115.0	332.0	hexulose-6-phosphate isomerase [EC:5.-.-.-]
K03080	5.0	7.0	63.0	113.0	5.0	30.0	17.0	144.0	7.0	L-ribulose-5-phosphate 4-epimerase [EC:5.1.3.4]
K08974	9936.0	6290.0	6847.0	8020.0	5793.0	7515.0	4937.0	7558.0	8780.0	putative membrane protein
K13868	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	solute carrier family 7 (L-type amino acid transporter), member 9
K00918	642.0	471.0	540.0	592.0	347.0	592.0	592.0	1397.0	606.0	ADP-specific phosphofructokinase [EC:2.7.1.146];ADP-dependent phosphofructokinase/glucokinase [EC:2.7.1.146 2.7.1.147]
K01553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	myosin ATPase [EC:3.6.4.1]
K12214	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	intracellular multiplication protein IcmL
K11646	730.0	82.0	442.0	653.0	55.0	119.0	22.0	34.0	361.0	dehydroquinate synthase II [EC:1.4.1.-]
K11645	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2-amino-3,7-dideoxy-D-threo-hept-6-ulosonic acid synthase [EC:4.1.2.-]
K11641	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, LytT family, response regulator NatR
K11640	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, LytT family, sensor histidine kinase NatK [EC:2.7.13.3]
K12736	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	peptidylprolyl isomerase domain and WD repeat-containing protein 1 [EC:5.2.1.8]
K12733	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	peptidyl-prolyl cis-trans isomerase-like 1 [EC:5.2.1.8]
K07507	9396.0	6751.0	8748.0	8970.0	6472.0	11373.0	11137.0	8635.0	9488.0	putative Mg2+ transporter-C (MgtC) family protein
K07506	7.0	5.0	111.0	151.0	4.0	61.0	38.0	17.0	2.0	AraC family transcriptional regulator
K07505	13.0	12.0	11.0	30.0	7.0	17.0	5.0	119.0	74.0	hypothetical protein
K07504	48.0	73.0	133.0	96.0	58.0	22.0	78.0	71.0	36.0	hypothetical protein
K07503	514.0	106.0	441.0	706.0	261.0	98.0	926.0	46.0	301.0	hypothetical protein
K07502	8289.0	6723.0	7883.0	8293.0	15252.0	8906.0	7375.0	6471.0	7873.0	hypothetical protein
K07501	2.0	3.0	0.0	17.0	3.0	6.0	21.0	6.0	5.0	hypothetical protein
K07500	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	hypothetical protein
K07509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	acetyl-CoA acyltransferase [EC:2.3.1.16]
K07508	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	acetyl-CoA acyltransferase 2 [EC:2.3.1.16]
K11422	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	histone-lysine N-methyltransferase SETD1 [EC:2.1.1.43]
K08698	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	carbon dioxide concentrating mechanism protein CcmM
K10773	27455.0	22748.0	27389.0	27440.0	27676.0	28897.0	25820.0	26154.0	27773.0	endonuclease III [EC:4.2.99.18]
K10774	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	tyrosine ammonia-lyase [EC:4.3.1.23]
K14286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	alanine-glyoxylate aminotransferase 2-like [EC:2.6.1.-]
K10778	115.0	532.0	331.0	339.0	88.0	150.0	1067.0	1905.0	206.0	AraC family transcriptional regulator, regulatory protein of adaptative response / methylated-DNA-[protein]-cysteine methyltransferase [EC:2.1.1.63]
K14287	42.0	44.0	202.0	264.0	35.0	69.0	62.0	1656.0	62.0	methionine aminotransferase [EC:2.6.1.-]
K00140	1117.0	433.0	814.0	970.0	339.0	753.0	369.0	490.0	931.0	malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27];methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.27]
K05501	65.0	157.0	310.0	322.0	61.0	91.0	61.0	1949.0	87.0	TetR/AcrR family transcriptional regulator
K01903	1806.0	4056.0	2645.0	1895.0	731.0	3913.0	3588.0	5324.0	1418.0	succinyl-CoA synthetase beta subunit [EC:6.2.1.5]
K01902	1807.0	4057.0	2645.0	1895.0	731.0	3913.0	3588.0	5324.0	1418.0	succinyl-CoA synthetase alpha subunit [EC:6.2.1.5]
K01905	306.0	759.0	348.0	344.0	156.0	295.0	438.0	476.0	336.0	acetyl-CoA synthetase (ADP-forming) [EC:6.2.1.13]
K01904	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4-coumarate--CoA ligase [EC:6.2.1.12]
K01907	0.0	0.0	0.0	0.0	0.0	2.0	23.0	0.0	1.0	acetoacetyl-CoA synthetase [EC:6.2.1.16]
K01906	1560.0	76.0	550.0	978.0	95.0	1662.0	3842.0	145.0	289.0	6-carboxyhexanoate--CoA ligase [EC:6.2.1.14]
K01909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:6.2.1.20]
K01908	34.0	35.0	97.0	104.0	29.0	21.0	50.0	1570.0	54.0	propionyl-CoA synthetase [EC:6.2.1.17]
K14534	6868.0	2713.0	8686.0	8328.0	6357.0	5665.0	4144.0	4092.0	9368.0	4-hydroxybutyryl-CoA dehydratase / vinylacetyl-CoA-Delta-isomerase [EC:4.2.1.120 5.3.3.3]
K00147	25538.0	21851.0	24473.0	25552.0	26651.0	24058.0	24844.0	22191.0	26516.0	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]
K07767	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	microtubule-severing ATPase [EC:3.6.4.3]
K07769	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, OmpR family, sensor histidine kinase NblS [EC:2.7.13.3]
K07768	43.0	104.0	60.0	125.0	246.0	51.0	923.0	43.0	123.0	two-component system, OmpR family, sensor histidine kinase SenX3 [EC:2.7.13.3]
K06203	66.0	55.0	278.0	321.0	58.0	81.0	55.0	1853.0	175.0	CysZ protein
K06202	65.0	157.0	310.0	320.0	61.0	88.0	82.0	1948.0	87.0	CyaY protein
K09921	47.0	49.0	270.0	285.0	37.0	74.0	71.0	1843.0	67.0	hypothetical protein
K09920	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0	hypothetical protein
K09927	1153.0	3179.0	502.0	555.0	305.0	367.0	146.0	1794.0	519.0	hypothetical protein
K09024	38.0	41.0	199.0	243.0	30.0	64.0	41.0	1649.0	56.0	putative flavin reductase RutF [EC:1.5.1.-]
K09022	2361.0	2203.0	3465.0	3589.0	9629.0	4358.0	4048.0	4711.0	2475.0	UPF0076 protein YjgF
K09023	473.0	2634.0	215.0	264.0	37.0	86.0	49.0	1651.0	74.0	protein RutD
K09020	84.0	107.0	272.0	443.0	103.0	131.0	126.0	1720.0	151.0	putative isochorismatase family protein RutB [EC:3.-.-.-]
K09021	38.0	41.0	199.0	243.0	30.0	62.0	40.0	1645.0	56.0	UPF0076 protein RutC
K02908	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	large subunit ribosomal protein L30e
K02909	25934.0	22018.0	26496.0	26514.0	27291.0	27703.0	25302.0	25191.0	26856.0	large subunit ribosomal protein L31
K08218	2896.0	7959.0	7809.0	4227.0	2067.0	11021.0	5815.0	9022.0	4037.0	MFS transporter, PAT family, beta-lactamase induction signal transducer AmpG
K08219	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1650.0	56.0	MFS transporter, UMF2 family, putative MFS family transporter protein
K02904	25532.0	18266.0	26155.0	26354.0	26903.0	27148.0	24739.0	22866.0	26482.0	large subunit ribosomal protein L29
K02906	26431.0	22048.0	26745.0	26898.0	27304.0	27762.0	25255.0	25515.0	27083.0	large subunit ribosomal protein L3
K02907	25508.0	19236.0	25615.0	25429.0	26625.0	27127.0	24320.0	22898.0	25562.0	large subunit ribosomal protein L30
K02902	23696.0	20148.0	23276.0	23453.0	25945.0	23067.0	24016.0	21004.0	24798.0	large subunit ribosomal protein L28
K00230	886.0	269.0	814.0	1202.0	311.0	335.0	209.0	2012.0	731.0	protoporphyrinogen oxidase [EC:1.3.3.4]
K00231	438.0	384.0	1499.0	499.0	271.0	3584.0	241.0	1880.0	429.0	protoporphyrinogen oxidase [EC:1.3.3.4]
K00232	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	acyl-CoA oxidase [EC:1.3.3.6]
K08976	438.0	2594.0	19.0	25.0	8.0	92.0	11.0	8.0	23.0	putative membrane protein
K00234	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	succinate dehydrogenase (ubiquinone) flavoprotein subunit [EC:1.3.5.1]
K00239	9926.0	13831.0	12098.0	10634.0	7282.0	11495.0	15000.0	12585.0	11242.0	succinate dehydrogenase flavoprotein subunit [EC:1.3.99.1]
K06209	20864.0	12498.0	19286.0	19789.0	24033.0	19871.0	19213.0	14262.0	19470.0	chorismate mutase [EC:5.4.99.5]
K09928	453.0	2597.0	20.0	30.0	11.0	35.0	68.0	8.0	28.0	hypothetical protein
K01015	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	alcohol sulfotransferase [EC:2.8.2.2]
K01014	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	aryl sulfotransferase [EC:2.8.2.1]
K01012	33832.0	28686.0	28837.0	32103.0	41115.0	31869.0	32195.0	26122.0	31298.0	biotin synthetase [EC:2.8.1.6]
K01011	2134.0	6536.0	1884.0	1991.0	823.0	1837.0	843.0	7953.0	1278.0	thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2];3-mercaptopyruvate sulfurtransferase [EC:2.8.1.2]
K01010	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	thiosulfate sulfurtransferase [EC:2.8.1.1]
K08920	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	chlorophyll a/b binding light-harvesting protein PcbC
K14103	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit L
K14102	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit K
K14101	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit J
K14100	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit I
K14105	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit N
K14104	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit M
K14109	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	energy-converting hydrogenase A subunit R
K14108	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0	energy-converting hydrogenase A subunit Q
K06401	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	stage IV sporulation protein FA
K00893	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	deoxycitidine kinase [EC:2.7.1.74]
K13402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	monofunctional C1-tetrahydrofolate synthase, mitochondrial [EC:6.3.4.3]
K12858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ATP-dependent RNA helicase DDX23/PRP28 [EC:3.6.4.13];ATP-dependent RNA helicase DDX23/PRP28 [EC:3.6.1.-]
K03503	1095.0	1059.0	1480.0	1532.0	882.0	491.0	1338.0	4436.0	2179.0	DNA polymerase V [EC:3.4.21.-]
K03502	17911.0	13917.0	20796.0	20633.0	24692.0	19559.0	16935.0	22656.0	23543.0	DNA polymerase V
K03501	25200.0	18671.0	25967.0	25762.0	27110.0	27377.0	24772.0	24354.0	26529.0	glucose inhibited division protein B [EC:2.1.-.-];ribosomal RNA small subunit methyltransferase G [EC:2.1.1.170]
K03500	24663.0	19803.0	22886.0	23760.0	25620.0	23659.0	21413.0	21724.0	23900.0	ribosomal RNA small subunit methyltransferase B [EC:2.1.1.-]
K08924	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	chlorophyll a/b binding light-harvesting protein PcbG
K02278	4203.0	4143.0	3986.0	4153.0	3790.0	4639.0	2733.0	4348.0	3828.0	prepilin peptidase CpaA [EC:3.4.23.43]
K02279	8046.0	3153.0	8368.0	9238.0	13295.0	6950.0	6491.0	4708.0	6722.0	pilus assembly protein CpaB
K12977	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	lipid A 1-phosphatase [EC:3.1.3.-]
K02276	18.0	4.0	6.0	10.0	4.0	71.0	46.0	4.0	16.0	cytochrome c oxidase subunit III [EC:1.9.3.1]
K02277	2.0	1.0	2.0	4.0	1.0	68.0	2.0	2.0	3.0	cytochrome c oxidase subunit IV [EC:1.9.3.1]
K02274	455.0	2601.0	23.0	32.0	12.0	96.0	57.0	11.0	34.0	cytochrome c oxidase subunit I [EC:1.9.3.1]
K02275	455.0	2601.0	23.0	36.0	12.0	95.0	63.0	11.0	39.0	cytochrome c oxidase subunit II [EC:1.9.3.1]
K13450	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	phosphothreonine lyase [EC:4.2.3.-]
K13451	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	type III effector protein AvrPto1
K13452	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	effector protein HopAB [EC:6.3.2.-]
K13454	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	type III effector protein AvrRpm1
K13455	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	avirulence protein
K12509	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	pilus assembly protein RcpB
K12508	0.0	0.0	0.0	0.0	0.0	1.0	21.0	0.0	1.0	feruloyl-CoA synthase [EC:6.2.1.34]
K12507	204.0	342.0	251.0	216.0	128.0	141.0	109.0	1846.0	135.0	acyl-CoA synthetase [EC:6.2.1.-]
K12506	8210.0	3586.0	10256.0	8770.0	4248.0	10701.0	12659.0	6724.0	10271.0	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]
K12500	44.0	47.0	219.0	280.0	34.0	135.0	44.0	1839.0	62.0	thioesterase III [EC:3.1.2.-]
K12503	4.0	1.0	1.0	2.0	1.0	3.0	3.0	4.0	4.0	short-chain Z-isoprenyl diphosphate synthase [EC:2.5.1.68];short-chain Z-isoprenyl diphosphate synthetase [EC:2.5.1.68]
K05926	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	None
K09728	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0	hypothetical protein
K14587	46.0	65.0	72.0	200.0	72.0	66.0	84.0	75.0	94.0	protein sgcE [EC:5.1.3.-]
K06597	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	chemosensory pili system protein ChpB (putative protein-glutamate methylesterase)
K06596	2.0	1.0	2.0	3.0	1.0	0.0	22.0	1.0	2.0	chemosensory pili system protein ChpA (sensor histidine kinase/response regulator)
K06595	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0	heam-based aerotactic trancducer
K06599	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	AraC family transcriptional regulator, chemosensory pili system protein ChpD
K06598	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	chemosensory pili system protein ChpC
K07978	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	GntR family transcriptional regulator
K07979	40492.0	27826.0	39675.0	41241.0	56463.0	40033.0	35210.0	33624.0	40619.0	GntR family transcriptional regulator
K07976	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	Rab family, other
K14585	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	trans-o-hydroxybenzylidenepyruvate hydratase-aldolase [EC:4.1.2.45]
K10907	24926.0	15477.0	23723.0	24301.0	26122.0	23801.0	20928.0	16225.0	23222.0	aminotransferase [EC:2.6.1.-]
K10906	35.0	39.0	190.0	236.0	27.0	41.0	39.0	1622.0	53.0	exodeoxyribonuclease VIII [EC:3.1.11.-]
K10901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	bloom syndrome protein [EC:3.6.4.12];bloom syndrome protein [EC:3.6.1.-]
K10909	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	two-component system, autoinducer 2 sensor kinase/phosphatase LuxQ [EC:2.7.13.3 3.1.3.-]
K10908	259.0	80.0	62.0	72.0	40.0	72.0	20.0	31.0	185.0	DNA-directed RNA polymerase, mitochondrial [EC:2.7.7.6]
K09819	663.0	2689.0	92.0	193.0	57.0	110.0	37.0	517.0	225.0	manganese/iron transport system permease protein
K09818	17.0	74.0	41.0	111.0	16.0	27.0	12.0	480.0	28.0	manganese/iron transport system substrate-binding protein
K09817	21187.0	14037.0	19034.0	20429.0	22177.0	18027.0	18606.0	14967.0	19512.0	zinc transport system ATP-binding protein [EC:3.6.3.-]
K09816	20862.0	13801.0	18839.0	19802.0	22009.0	17611.0	18425.0	14615.0	19404.0	zinc transport system permease protein
K09815	19526.0	13119.0	17546.0	18424.0	13495.0	17024.0	15303.0	14545.0	18739.0	zinc transport system substrate-binding protein
K06374	15360.0	7045.0	12715.0	13216.0	9707.0	12203.0	6939.0	8465.0	13048.0	spore maturation protein B
K06373	15001.0	6912.0	12213.0	12858.0	9316.0	11867.0	6591.0	8158.0	12756.0	spore maturation protein A
K09812	25659.0	19879.0	26375.0	26111.0	27352.0	27713.0	25096.0	24940.0	26573.0	cell division transport system ATP-binding protein
K09811	25926.0	20080.0	27005.0	26544.0	27717.0	28130.0	25527.0	25255.0	26982.0	cell division transport system permease protein
