Feature ID	Taxon	M01	M03	M06	M09	M12	M16	M17	M19	M28
K07507	putative Mg2+ transporter-C (MgtC) family protein	9396.0	6751.0	8748.0	8970.0	6472.0	11373.0	11137.0	8635.0	9488.0
K07506	AraC family transcriptional regulator	7.0	5.0	111.0	151.0	4.0	61.0	38.0	17.0	2.0
K07505	hypothetical protein	13.0	12.0	11.0	30.0	7.0	17.0	5.0	119.0	74.0
K07504	hypothetical protein	48.0	73.0	133.0	96.0	58.0	22.0	78.0	71.0	36.0
K07503	hypothetical protein	514.0	106.0	441.0	706.0	261.0	98.0	926.0	46.0	301.0
K07502	hypothetical protein	8289.0	6723.0	7883.0	8293.0	15252.0	8906.0	7375.0	6471.0	7873.0
K07501	hypothetical protein	2.0	3.0	0.0	17.0	3.0	6.0	21.0	6.0	5.0
K07500	hypothetical protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07509	acetyl-CoA acyltransferase [EC:2.3.1.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07508	acetyl-CoA acyltransferase 2 [EC:2.3.1.16]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K11422	histone-lysine N-methyltransferase SETD1 [EC:2.1.1.43]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08698	carbon dioxide concentrating mechanism protein CcmM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10773	endonuclease III [EC:4.2.99.18]	27455.0	22748.0	27389.0	27440.0	27676.0	28897.0	25820.0	26154.0	27773.0
K10774	tyrosine ammonia-lyase [EC:4.3.1.23]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14286	alanine-glyoxylate aminotransferase 2-like [EC:2.6.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10778	AraC family transcriptional regulator, regulatory protein of adaptative response / methylated-DNA-[protein]-cysteine methyltransferase [EC:2.1.1.63]	115.0	532.0	331.0	339.0	88.0	150.0	1067.0	1905.0	206.0
K14287	methionine aminotransferase [EC:2.6.1.-]	42.0	44.0	202.0	264.0	35.0	69.0	62.0	1656.0	62.0
K00140	malonate-semialdehyde dehydrogenase (acetylating) / methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.18 1.2.1.27];methylmalonate-semialdehyde dehydrogenase [EC:1.2.1.27]	1117.0	433.0	814.0	970.0	339.0	753.0	369.0	490.0	931.0
K05501	TetR/AcrR family transcriptional regulator	65.0	157.0	310.0	322.0	61.0	91.0	61.0	1949.0	87.0
K01903	succinyl-CoA synthetase beta subunit [EC:6.2.1.5]	1806.0	4056.0	2645.0	1895.0	731.0	3913.0	3588.0	5324.0	1418.0
K01902	succinyl-CoA synthetase alpha subunit [EC:6.2.1.5]	1807.0	4057.0	2645.0	1895.0	731.0	3913.0	3588.0	5324.0	1418.0
K01905	acetyl-CoA synthetase (ADP-forming) [EC:6.2.1.13]	306.0	759.0	348.0	344.0	156.0	295.0	438.0	476.0	336.0
K01904	4-coumarate--CoA ligase [EC:6.2.1.12]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01907	acetoacetyl-CoA synthetase [EC:6.2.1.16]	0.0	0.0	0.0	0.0	0.0	2.0	23.0	0.0	1.0
K01906	6-carboxyhexanoate--CoA ligase [EC:6.2.1.14]	1560.0	76.0	550.0	978.0	95.0	1662.0	3842.0	145.0	289.0
K01909	long-chain-fatty-acid--[acyl-carrier-protein] ligase [EC:6.2.1.20]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01908	propionyl-CoA synthetase [EC:6.2.1.17]	34.0	35.0	97.0	104.0	29.0	21.0	50.0	1570.0	54.0
K14534	4-hydroxybutyryl-CoA dehydratase / vinylacetyl-CoA-Delta-isomerase [EC:4.2.1.120 5.3.3.3]	6868.0	2713.0	8686.0	8328.0	6357.0	5665.0	4144.0	4092.0	9368.0
K00147	glutamate-5-semialdehyde dehydrogenase [EC:1.2.1.41]	25538.0	21851.0	24473.0	25552.0	26651.0	24058.0	24844.0	22191.0	26516.0
K07767	microtubule-severing ATPase [EC:3.6.4.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07769	two-component system, OmpR family, sensor histidine kinase NblS [EC:2.7.13.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07768	two-component system, OmpR family, sensor histidine kinase SenX3 [EC:2.7.13.3]	43.0	104.0	60.0	125.0	246.0	51.0	923.0	43.0	123.0
K06203	CysZ protein	66.0	55.0	278.0	321.0	58.0	81.0	55.0	1853.0	175.0
K06202	CyaY protein	65.0	157.0	310.0	320.0	61.0	88.0	82.0	1948.0	87.0
K09921	hypothetical protein	47.0	49.0	270.0	285.0	37.0	74.0	71.0	1843.0	67.0
K09920	hypothetical protein	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0
K09927	hypothetical protein	1153.0	3179.0	502.0	555.0	305.0	367.0	146.0	1794.0	519.0
K09024	putative flavin reductase RutF [EC:1.5.1.-]	38.0	41.0	199.0	243.0	30.0	64.0	41.0	1649.0	56.0
K09022	UPF0076 protein YjgF	2361.0	2203.0	3465.0	3589.0	9629.0	4358.0	4048.0	4711.0	2475.0
K09023	protein RutD	473.0	2634.0	215.0	264.0	37.0	86.0	49.0	1651.0	74.0
K09020	putative isochorismatase family protein RutB [EC:3.-.-.-]	84.0	107.0	272.0	443.0	103.0	131.0	126.0	1720.0	151.0
K09021	UPF0076 protein RutC	38.0	41.0	199.0	243.0	30.0	62.0	40.0	1645.0	56.0
K02908	large subunit ribosomal protein L30e	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K02909	large subunit ribosomal protein L31	25934.0	22018.0	26496.0	26514.0	27291.0	27703.0	25302.0	25191.0	26856.0
K08218	MFS transporter, PAT family, beta-lactamase induction signal transducer AmpG	2896.0	7959.0	7809.0	4227.0	2067.0	11021.0	5815.0	9022.0	4037.0
K08219	MFS transporter, UMF2 family, putative MFS family transporter protein	38.0	41.0	200.0	244.0	30.0	63.0	40.0	1650.0	56.0
K02904	large subunit ribosomal protein L29	25532.0	18266.0	26155.0	26354.0	26903.0	27148.0	24739.0	22866.0	26482.0
K02906	large subunit ribosomal protein L3	26431.0	22048.0	26745.0	26898.0	27304.0	27762.0	25255.0	25515.0	27083.0
K02907	large subunit ribosomal protein L30	25508.0	19236.0	25615.0	25429.0	26625.0	27127.0	24320.0	22898.0	25562.0
K02902	large subunit ribosomal protein L28	23696.0	20148.0	23276.0	23453.0	25945.0	23067.0	24016.0	21004.0	24798.0
K00230	protoporphyrinogen oxidase [EC:1.3.3.4]	886.0	269.0	814.0	1202.0	311.0	335.0	209.0	2012.0	731.0
K00231	protoporphyrinogen oxidase [EC:1.3.3.4]	438.0	384.0	1499.0	499.0	271.0	3584.0	241.0	1880.0	429.0
K00232	acyl-CoA oxidase [EC:1.3.3.6]	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K08976	putative membrane protein	438.0	2594.0	19.0	25.0	8.0	92.0	11.0	8.0	23.0
K00234	succinate dehydrogenase (ubiquinone) flavoprotein subunit [EC:1.3.5.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K00239	succinate dehydrogenase flavoprotein subunit [EC:1.3.99.1]	9926.0	13831.0	12098.0	10634.0	7282.0	11495.0	15000.0	12585.0	11242.0
K06209	chorismate mutase [EC:5.4.99.5]	20864.0	12498.0	19286.0	19789.0	24033.0	19871.0	19213.0	14262.0	19470.0
K09928	hypothetical protein	453.0	2597.0	20.0	30.0	11.0	35.0	68.0	8.0	28.0
K01015	alcohol sulfotransferase [EC:2.8.2.2]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01014	aryl sulfotransferase [EC:2.8.2.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01012	biotin synthetase [EC:2.8.1.6]	33832.0	28686.0	28837.0	32103.0	41115.0	31869.0	32195.0	26122.0	31298.0
K01011	thiosulfate/3-mercaptopyruvate sulfurtransferase [EC:2.8.1.1 2.8.1.2];3-mercaptopyruvate sulfurtransferase [EC:2.8.1.2]	2134.0	6536.0	1884.0	1991.0	823.0	1837.0	843.0	7953.0	1278.0
K01010	thiosulfate sulfurtransferase [EC:2.8.1.1]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08920	chlorophyll a/b binding light-harvesting protein PcbC	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14103	energy-converting hydrogenase A subunit L	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K14102	energy-converting hydrogenase A subunit K	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K14101	energy-converting hydrogenase A subunit J	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K14100	energy-converting hydrogenase A subunit I	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K14105	energy-converting hydrogenase A subunit N	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K14104	energy-converting hydrogenase A subunit M	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K14109	energy-converting hydrogenase A subunit R	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14108	energy-converting hydrogenase A subunit Q	471.0	2.0	378.0	576.0	15.0	47.0	2.0	2.0	176.0
K06401	stage IV sporulation protein FA	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K00893	deoxycitidine kinase [EC:2.7.1.74]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13402	monofunctional C1-tetrahydrofolate synthase, mitochondrial [EC:6.3.4.3]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12858	ATP-dependent RNA helicase DDX23/PRP28 [EC:3.6.4.13];ATP-dependent RNA helicase DDX23/PRP28 [EC:3.6.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K03503	DNA polymerase V [EC:3.4.21.-]	1095.0	1059.0	1480.0	1532.0	882.0	491.0	1338.0	4436.0	2179.0
K03502	DNA polymerase V	17911.0	13917.0	20796.0	20633.0	24692.0	19559.0	16935.0	22656.0	23543.0
K03501	glucose inhibited division protein B [EC:2.1.-.-];ribosomal RNA small subunit methyltransferase G [EC:2.1.1.170]	25200.0	18671.0	25967.0	25762.0	27110.0	27377.0	24772.0	24354.0	26529.0
K03500	ribosomal RNA small subunit methyltransferase B [EC:2.1.1.-]	24663.0	19803.0	22886.0	23760.0	25620.0	23659.0	21413.0	21724.0	23900.0
K08924	chlorophyll a/b binding light-harvesting protein PcbG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02278	prepilin peptidase CpaA [EC:3.4.23.43]	4203.0	4143.0	3986.0	4153.0	3790.0	4639.0	2733.0	4348.0	3828.0
K02279	pilus assembly protein CpaB	8046.0	3153.0	8368.0	9238.0	13295.0	6950.0	6491.0	4708.0	6722.0
K12977	lipid A 1-phosphatase [EC:3.1.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02276	cytochrome c oxidase subunit III [EC:1.9.3.1]	18.0	4.0	6.0	10.0	4.0	71.0	46.0	4.0	16.0
K02277	cytochrome c oxidase subunit IV [EC:1.9.3.1]	2.0	1.0	2.0	4.0	1.0	68.0	2.0	2.0	3.0
K02274	cytochrome c oxidase subunit I [EC:1.9.3.1]	455.0	2601.0	23.0	32.0	12.0	96.0	57.0	11.0	34.0
K02275	cytochrome c oxidase subunit II [EC:1.9.3.1]	455.0	2601.0	23.0	36.0	12.0	95.0	63.0	11.0	39.0
K13450	phosphothreonine lyase [EC:4.2.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13451	type III effector protein AvrPto1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13452	effector protein HopAB [EC:6.3.2.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13454	type III effector protein AvrRpm1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13455	avirulence protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12509	pilus assembly protein RcpB	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K12508	feruloyl-CoA synthase [EC:6.2.1.34]	0.0	0.0	0.0	0.0	0.0	1.0	21.0	0.0	1.0
K12507	acyl-CoA synthetase [EC:6.2.1.-]	204.0	342.0	251.0	216.0	128.0	141.0	109.0	1846.0	135.0
K12506	2-C-methyl-D-erythritol 4-phosphate cytidylyltransferase / 2-C-methyl-D-erythritol 2,4-cyclodiphosphate synthase [EC:2.7.7.60 4.6.1.12]	8210.0	3586.0	10256.0	8770.0	4248.0	10701.0	12659.0	6724.0	10271.0
K12500	thioesterase III [EC:3.1.2.-]	44.0	47.0	219.0	280.0	34.0	135.0	44.0	1839.0	62.0
K12503	short-chain Z-isoprenyl diphosphate synthase [EC:2.5.1.68];short-chain Z-isoprenyl diphosphate synthetase [EC:2.5.1.68]	4.0	1.0	1.0	2.0	1.0	3.0	3.0	4.0	4.0
K05926	None	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09728	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14587	protein sgcE [EC:5.1.3.-]	46.0	65.0	72.0	200.0	72.0	66.0	84.0	75.0	94.0
K06597	chemosensory pili system protein ChpB (putative protein-glutamate methylesterase)	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06596	chemosensory pili system protein ChpA (sensor histidine kinase/response regulator)	2.0	1.0	2.0	3.0	1.0	0.0	22.0	1.0	2.0
K06595	heam-based aerotactic trancducer	2.0	1.0	2.0	3.0	1.0	68.0	2.0	2.0	3.0
K06599	AraC family transcriptional regulator, chemosensory pili system protein ChpD	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0
K06598	chemosensory pili system protein ChpC	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
K07978	GntR family transcriptional regulator	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K07979	GntR family transcriptional regulator	40492.0	27826.0	39675.0	41241.0	56463.0	40033.0	35210.0	33624.0	40619.0
K07976	Rab family, other	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K14585	trans-o-hydroxybenzylidenepyruvate hydratase-aldolase [EC:4.1.2.45]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10907	aminotransferase [EC:2.6.1.-]	24926.0	15477.0	23723.0	24301.0	26122.0	23801.0	20928.0	16225.0	23222.0
K10906	exodeoxyribonuclease VIII [EC:3.1.11.-]	35.0	39.0	190.0	236.0	27.0	41.0	39.0	1622.0	53.0
K10901	bloom syndrome protein [EC:3.6.4.12];bloom syndrome protein [EC:3.6.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10909	two-component system, autoinducer 2 sensor kinase/phosphatase LuxQ [EC:2.7.13.3 3.1.3.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10908	DNA-directed RNA polymerase, mitochondrial [EC:2.7.7.6]	259.0	80.0	62.0	72.0	40.0	72.0	20.0	31.0	185.0
K09819	manganese/iron transport system permease protein	663.0	2689.0	92.0	193.0	57.0	110.0	37.0	517.0	225.0
K09818	manganese/iron transport system substrate-binding protein	17.0	74.0	41.0	111.0	16.0	27.0	12.0	480.0	28.0
K09817	zinc transport system ATP-binding protein [EC:3.6.3.-]	21187.0	14037.0	19034.0	20429.0	22177.0	18027.0	18606.0	14967.0	19512.0
K09816	zinc transport system permease protein	20862.0	13801.0	18839.0	19802.0	22009.0	17611.0	18425.0	14615.0	19404.0
K09815	zinc transport system substrate-binding protein	19526.0	13119.0	17546.0	18424.0	13495.0	17024.0	15303.0	14545.0	18739.0
K06374	spore maturation protein B	15360.0	7045.0	12715.0	13216.0	9707.0	12203.0	6939.0	8465.0	13048.0
K06373	spore maturation protein A	15001.0	6912.0	12213.0	12858.0	9316.0	11867.0	6591.0	8158.0	12756.0
K09812	cell division transport system ATP-binding protein	25659.0	19879.0	26375.0	26111.0	27352.0	27713.0	25096.0	24940.0	26573.0
K09811	cell division transport system permease protein	25926.0	20080.0	27005.0	26544.0	27717.0	28130.0	25527.0	25255.0	26982.0
K09810	lipoprotein-releasing system ATP-binding protein [EC:3.6.3.-]	3032.0	8273.0	4144.0	3113.0	1910.0	4505.0	3718.0	5331.0	3707.0
K09724	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K14582	cis-1,2-dihydro-1,2-dihydroxynaphthalene/dibenzothiophene dihydrodiol dehydrogenase [EC:1.3.1.29 1.3.1.60]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K09721	hypothetical protein	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K04058	type III secretion protein SctW	491.0	2653.0	54.0	46.0	17.0	44.0	18.0	125.0	33.0
K04059	type III secretion protein SctX	52.0	58.0	30.0	15.0	9.0	17.0	6.0	12.0	13.0
K04050	type III secretion protein SctE	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04051	type III secretion protein SctG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04052	type III secretion protein SctH	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04053	type III secretion protein SctI	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04054	type III secretion protein SctK	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04055	type III secretion protein SctM	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K04056	type III secretion protein SctO	488.0	2651.0	46.0	36.0	16.0	41.0	15.0	18.0	31.0
K04057	type III secretion protein SctP	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K01047	phospholipase A2 [EC:3.1.1.4]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K08975	putative membrane protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K10015	histidine transport system permease protein	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0
K10014	histidine transport system substrate-binding protein	297.0	120.0	262.0	316.0	71.0	135.0	59.0	1681.0	240.0
K10017	histidine transport system ATP-binding protein [EC:3.6.3.21]	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0
K10016	histidine transport system permease protein	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1650.0	56.0
K10011	UDP-GlcUA decarboxylase/UDP-L-Ara4N formyltransferase [EC:1.1.1.- 2.1.2.-];UDP-4-amino-4-deoxy-L-arabinose formyltransferase / UDP-glucuronic acid dehydrogenase (UDP-4-keto-hexauronic acid decarboxylating) [EC:2.1.2.13 1.1.1.305]	92.0	93.0	389.0	521.0	68.0	123.0	87.0	3677.0	217.0
K10010	cystine transport system ATP-binding protein [EC:3.6.3.-]	9775.0	5954.0	11487.0	11267.0	15633.0	9969.0	8026.0	9777.0	10369.0
K10013	lysine/arginine/ornithine transport system substrate-binding protein	43.0	45.0	301.0	385.0	32.0	102.0	56.0	1662.0	58.0
K10012	undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase [EC:2.7.8.-];undecaprenyl-phosphate 4-deoxy-4-formamido-L-arabinose transferase [EC:2.7.8.30]	3198.0	3174.0	2752.0	3455.0	2972.0	2669.0	2684.0	4747.0	4408.0
K10019	octopine/nopaline transport system permease protein	0.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	0.0
K10018	octopine/nopaline transport system substrate-binding protein	0.0	0.0	0.0	2.0	0.0	1.0	0.0	5.0	0.0
K13665	pyruvyltransferase	5.0	5.0	6.0	6.0	2.0	3.0	3.0	6.0	90.0
K13664	acyltransferase [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13663	acyltransferase [EC:2.3.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13662	putative polymerase	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13661	GumC protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13660	beta-1,4-glucosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13669	alpha-1,2-mannosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K13668	phosphatidylinositol alpha-1,6-mannosyltransferase [EC:2.4.1.-]	0.0	0.0	0.0	0.0	0.0	1.0	21.0	1.0	2.0
K07641	two-component system, OmpR family, sensor histidine kinase CreC [EC:2.7.13.3]	472.0	2634.0	213.0	264.0	37.0	85.0	50.0	1651.0	75.0
K01466	allantoinase [EC:3.5.2.5]	985.0	668.0	1126.0	1169.0	544.0	1323.0	913.0	2529.0	1606.0
K13590	diguanylate cyclase	2.0	0.0	0.0	0.0	0.0	0.0	40.0	0.0	1.0
K01464	dihydropyrimidinase [EC:3.5.2.2]	12673.0	9119.0	12763.0	12993.0	11250.0	14352.0	9244.0	12377.0	12819.0
K01465	dihydroorotase [EC:3.5.2.3]	26497.0	22728.0	25708.0	26339.0	27469.0	27285.0	25715.0	25107.0	27302.0
K01462	peptide deformylase [EC:3.5.1.88]	41828.0	33176.0	42374.0	43488.0	49304.0	43941.0	40967.0	40234.0	44046.0
K01463	None	2259.0	1423.0	1922.0	2023.0	2176.0	1232.0	1829.0	1275.0	1968.0
K01460	glutathionylspermidine amidase/synthetase [EC:3.5.1.78 6.3.1.8]	83.0	90.0	496.0	527.0	66.0	133.0	84.0	3485.0	124.0
K01461	N-acyl-D-glutamate deacylase [EC:3.5.1.82]	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0
K13599	two-component system, NtrC family, nitrogen regulation response regulator NtrX	27.0	64.0	34.0	18.0	10.0	26.0	14.0	12.0	24.0
K13598	two-component system, NtrC family, nitrogen regulation sensor histidine kinase NtrY [EC:2.7.13.3]	2.0	0.0	0.0	1.0	0.0	0.0	6.0	0.0	5.0
K01468	imidazolonepropionase [EC:3.5.2.7]	1527.0	4975.0	2069.0	1964.0	742.0	735.0	2907.0	1376.0	1308.0
K01469	5-oxoprolinase (ATP-hydrolysing) [EC:3.5.2.9]	436.0	2593.0	16.0	22.0	7.0	24.0	10.0	6.0	19.0
K09251	putrescine aminotransferase [EC:2.6.1.82]	382.0	139.0	314.0	540.0	256.0	271.0	187.0	1700.0	426.0
K09252	feruloyl esterase [EC:3.1.1.73]	1.0	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0
K02041	phosphonate transport system ATP-binding protein	1698.0	2400.0	2061.0	2460.0	1454.0	3059.0	1800.0	3892.0	2707.0
K02040	phosphate transport system substrate-binding protein	28242.0	30740.0	29307.0	28589.0	28607.0	30794.0	23764.0	29251.0	28740.0
K02043	GntR family transcriptional regulator, phosphonate transport system regulatory protein	38.0	41.0	200.0	244.0	30.0	63.0	41.0	1649.0	56.0
K02045	sulfate transport system ATP-binding protein [EC:3.6.3.25]	4701.0	4741.0	4874.0	5267.0	11684.0	6098.0	5804.0	7043.0	5987.0
K02044	phosphonate transport system substrate-binding protein	1717.0	2414.0	2078.0	2533.0	1455.0	3139.0	1848.0	3942.0	2970.0
K02047	sulfate transport system permease protein	5092.0	7298.0	4872.0	5237.0	11655.0	6135.0	5757.0	7022.0	5960.0
K02046	sulfate transport system permease protein	5139.0	7335.0	4893.0	5291.0	11692.0	6191.0	5815.0	7056.0	6008.0
K02049	sulfonate/nitrate/taurine transport system ATP-binding protein	45001.0	37273.0	41067.0	42376.0	41043.0	41117.0	30928.0	35866.0	40784.0
K02048	sulfate transport system substrate-binding protein	5200.0	7387.0	5117.0	5634.0	11730.0	6265.0	5886.0	8898.0	6332.0
K05549	benzoate 1,2-dioxygenase alpha subunit [EC:1.14.12.10]	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K05548	MFS transporter, AAHS family, benzoate transport protein	1.0	0.0	2.0	0.0	0.0	1.0	22.0	0.0	1.0
K06046	long-chain-fatty-acid---luciferin-component ligase [EC:6.2.1.19]	0.0	3.0	45.0	95.0	0.0	6.0	16.0	15.0	2.0
K03319	divalent anion:Na+ symporter, DASS family	263.0	313.0	548.0	715.0	189.0	432.0	601.0	2275.0	416.0
K03316	monovalent cation:H+ antiporter, CPA1 family	309.0	343.0	583.0	746.0	423.0	479.0	1114.0	4664.0	503.0
K03317	concentrative nucleoside transporter, CNT family	212.0	212.0	527.0	794.0	123.0	152.0	211.0	2161.0	336.0
K03314	Na+:H+ antiporter, NhaB family	58.0	51.0	273.0	289.0	38.0	72.0	47.0	1845.0	165.0
K03315	Na+:H+ antiporter, NhaC family	11576.0	11124.0	12168.0	11320.0	8808.0	9977.0	9253.0	9180.0	11677.0
K03312	glutamate:Na+ symporter, ESS family	13207.0	9656.0	14738.0	14367.0	19045.0	14960.0	12172.0	12128.0	12954.0
K03313	Na+:H+ antiporter, NhaA family	2602.0	4598.0	2490.0	3060.0	1120.0	2636.0	5223.0	3354.0	1629.0
K03310	alanine or glycine:cation symporter, AGCS family	62998.0	43605.0	60813.0	62430.0	71683.0	65247.0	67316.0	53311.0	61446.0
K03311	branched-chain amino acid:cation transporter, LIVCS family	7483.0	3639.0	7519.0	7850.0	5621.0	7301.0	11170.0	9721.0	8109.0
K12052	ComB6 competence protein	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K02945	small subunit ribosomal protein S1	18276.0	21958.0	17500.0	17885.0	22064.0	21530.0	17800.0	21737.0	17196.0
K06162	PhnM protein	146.0	149.0	324.0	325.0	78.0	144.0	85.0	1686.0	97.0
K06163	PhnJ protein	113.0	114.0	232.0	229.0	51.0	122.0	60.0	181.0	45.0
K06160	putative ATP-binding cassette transporter	2.0	0.0	2.0	3.0	1.0	0.0	2.0	1.0	2.0
K06161	putative ATP-binding cassette transporter	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
K06166	PhnG protein	73.0	123.0	260.0	272.0	60.0	94.0	61.0	1669.0	75.0
K00359	NADH oxidase [EC:1.6.-.-]	3222.0	1348.0	2495.0	2456.0	1709.0	2535.0	958.0	1464.0	1940.0
K06164	PhnI protein	141.0	147.0	323.0	321.0	77.0	141.0	82.0	1685.0	94.0
K06165	PhnH protein	121.0	129.0	297.0	320.0	64.0	126.0	73.0	1680.0	89.0
K06168	bifunctional enzyme involved in thiolation and methylation of tRNA	24434.0	21713.0	24190.0	23609.0	26487.0	25369.0	24313.0	21833.0	24262.0
K06169	tRNA-(ms[2]io[6]A)-hydroxylase [EC:1.-.-.-]	5.0	4.0	102.0	141.0	2.0	40.0	17.0	17.0	2.0
K13020	UDP-D-GlcNAcA oxidase [EC:1.1.1.-]	93.0	125.0	109.0	191.0	37.0	43.0	68.0	45.0	123.0
K07158	None	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K07159	None	471.0	2.0	380.0	580.0	15.0	47.0	2.0	2.0	177.0
K04835	methylaspartate ammonia-lyase [EC:4.3.1.2]	18.0	12.0	58.0	115.0	22.0	19.0	26.0	20.0	17.0
K11621	lia operon protein LiaG	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
